example_id,sentence_id,task,subject,reference,prediction,seed,run_name
68f328a4c5a4cb1bb6c0a636,3e05b8276a0832c04f08,zuco2_tsr,YMS,He was the founder and first president of the Naval War College between 1884 and 1886.,"The film is a mixture of comedy, drama, and science fiction, with some elements of both.",42,eeg2text_feature_seed42
e39d69c2ad6ff8d83e00ca6b,d20f79ce9754991e88e6,zuco2_tsr,YMS,"Her mother was a Lyman, another very old American family.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
05cd4089a8745788c6b9c21e,a5d580acb9966c6e76d8,zuco2_tsr,YMS,"In 1999 Bush cofounded a educational-software company, Ignite!, which uses multiple intelligence methods to provide varying types of content to appeal to multiple learning styles.","The film is a mixture of comedy, drama, and science fiction, with some elements of both.",42,eeg2text_feature_seed42
dde619a2742d1ea20939df6c,b8eb5d6185b62dd4e64c,zuco2_tsr,YRH,"He was also the unsuccessful Republican nominee for President in the 1996 election, losing to the incumbent Bill Clinton.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
ab23370245323b1faa7ff8b7,606a8fa9f4a516aa39aa,zuco2_tsr,YRH,He was buried at the foot of Hill Cemetery.,"The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
2e43c4b4ea31ec2e0ab0bbf7,b19ef393861287803840,zuco2_tsr,YRH,"In 1960, Dole was elected as a Republican to the United States House of Representatives for the 87th Congress and to three succeeding Congresses, spanning from January 3, 1961 to January 3, 1969.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
55d6fd852b8df2c6e7fee9ff,0dbb539a380210d220f3,zuco2_tsr,YRH,"John Alston Maxton, Baron Maxton (born May 5, 1936) was a Labour backbench Member of Parliament in the British House of Commons.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
c36e435463c5a6b6eeeb5813,b7f116e4a0ee48abb1d6,zuco2_tsr,YRH,Reagan's presidency is regarded as a turning point for the United States Republican Party and the American conservative movement.,"The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
a21be35fdc55aca66ceca54e,23b3df36c2c729042a7e,zuco2_tsr,YRH,"As he once joked, he was the youngest ex-governor in the nation's history.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
4caef23268efcf9c2097f837,9461bfa8b2709cf9872e,zuco2_tsr,YRH,"Frank Charles Carlucci III (born October 18, 1930) was a government official in the United States, associated with the Republican Party.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
08a3be5d006cb9f32de5386f,58e0170e47cbfc958ee1,zuco2_tsr,YRH,"He is a strong supporter of the Democratic Party and is of mostly Irish American heritage, although he also has some distant German ancestry.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
48ac6765963a0996eac57267,f15589b4d7fe32cbc352,zuco2_tsr,YRH,"Henry David Reginald Margesson, 1st Viscount Margesson, of Rugby (July 26, 1890-December 24, 1965) was a British Conservative politician most popularly remembered for his tenure as Government Chief Whip in the 1930s.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
ab0a9face21d14178211f576,ba02ea2cda127fc9131d,zuco2_tsr,YRH,"In retrospect, many now view Gore as a helpful factor in the 1992 campaign.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
732b03518f2f3ed9c635958f,5d2d9404d46cecbcb60e,zuco2_tsr,YRH,Benjamin Everett Jordan (8 September 1896 - 15 March 1974) was a Democratic U.S. senator from the state of North Carolina between 1958 and 1973.,"The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
5238bafb0f785654348989ee,044394680382b7ec0c1c,zuco2_tsr,YRH,"He is in the Gaullist political family, currently a member of the UMP.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
404a4be53c4364120c77e02b,e9d6bc8f07ba28b98952,zuco2_tsr,YRH,"The election of fellow-Republican Dwight Eisenhower to the presidency saw Rockefeller appointed first as chair of the President's Advisory Committee on Government Organization and later as an undersecretary in the Department of Health, Education, and Welfare.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
9c8c7d7c520d725b5d001f53,97d6b3c2b8f4bc5134f9,zuco2_tsr,YRH,Samuel Adams (5 June 1805 - 27 February 1850) was a Democratic Governor of the State of Arkansas.,"The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
c20b3a5937fb14f65badf2de,74b0f8d84efc80e2cf57,zuco2_tsr,YRH,"He graduated from West Point in 1843, ranking 21st in a class of 39.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
cc2d588ded95de2a8c10a30d,4489f46e25e8e0c87472,zuco2_tsr,YRH,"Brice Lalonde (born February 10, 1946) is a former socialist and Green Party leader in France, who ran for President of France in 1981.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
37205a8ef44b26a28d3d6b7a,87cf5a65db3d46763d0d,zuco2_tsr,YRH,"Generally regarded as a member of the moderate New Democrat wing of the Democratic Party, he headed the centrist Democratic Leadership Council in 1990 and 1991.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
87d9e7c29e84b9424073bdab,159e5af67123c2f7b6f9,zuco2_tsr,YRH,Clooney left AMC to run as a Democrat in the 2004 election for a seat in the House of Representatives representing Kentucky's 4th Congressional district.,"The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
6fe8e85f869cba0e07c7b7a3,b9aeca60efd307f3d260,zuco2_tsr,YRH,Rupert John Cornford (27 December 1915 - 28 December 1936) was an English poet and communist.,"The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
c64ed0b7565150037711c3e7,2ad879e9a0091b9ff43a,zuco2_tsr,YRH,"Frank Durward White (June 4, 1933 - May 21, 2003) was the Republican governor of the U.S. state of Arkansas from 1981 to 1983.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
404a23e0baa5b75a63e04616,1b66f1ce06bf34788dbd,zuco2_tsr,YRH,Bush is a lifelong member of the Republican Party and was a businessman in both the oil and professional sports industries.,"The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
255e2e8472f8dde94c0c3e63,e844a7b8b1df9d9946fe,zuco2_tsr,YRH,"Bush is a Republican, and has Dick Cheney as his Vice President.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
e07d37bc77fd74906416d74d,91845606456b8b7b53df,zuco2_tsr,YRH,He served in the United States Senate as a Republican from Minnesota.,"The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
255953390ce97dbf6a4a3aca,79beb9bfcc7af480fa3a,zuco2_tsr,YRH,"His father, a tanner, and his mother were born in Pennsylvania.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
961aa036c731613fe2f6b5fc,83e4649da0b4404a6ec4,zuco2_tsr,YRH,Lincoln was the first Republican president.,"The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
7f0e1b4579f88189edcb4b56,b2a77931f9d7e8ab2ea4,zuco2_tsr,YRH,"Vasil Petrov Kolarov (July 16, 1877 - January 23, 1950) was a Bulgarian communist political leader.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
e6c7c74d05e248baa12c9294,3bc0f016a9c790fbc096,zuco2_tsr,YRH,Erich Honecker (25 August 1912 - 29 May 1994) was a German Communist politician who led East Germany from 1971 until 1989.,"The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
13c6a38e79236adc640be2a4,d7c22fcf9ebbbb66c1b1,zuco2_tsr,YRH,"Walter Ulbricht (June 30, 1893 - August 1, 1973) was a German communist politician.","The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
e128eef928cc68fc9df79c00,53d6b691f2221e7cbba6,zuco2_tsr,YRH,"The contest between the two was bitter, although they differed little on issues.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
54e3b6f91041d65eea6392b5,abbcd62967230046c890,zuco2_tsr,YRH,"Hanks is a Democrat and has supported many candidates, including Hilary Clinton, Diane Feinstein, Al Gore, and John Kerry.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
4851e454349cc57346fab97a,c18164cd38e72362a81a,zuco2_tsr,YRH,"Arnold Alois Schwarzenegger (born July 30, 1947 in Thal, Styria, Austria) is an Austrian-American actor, Republican politician, and bodybuilder, currently serving as the 38th Governor of California.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
7fb079b73352cd6a095c1396,4931173c28ce9dd27cc5,zuco2_tsr,YRH,"He served as the Governor of California from January 2, 1939 until January 4, 1943, and was the only Democrat elected to that office between 1898 and 1954.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
5987ab74bac6454015da6554,61b0d443d10e4757aa4b,zuco2_tsr,YRH,"Diane Julie Abbott (born September 27, 1953 in Paddington, London) is a British Labour Member of Parliament for Hackney North and Stoke Newington constituency.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
cd37d30c5957ddbf7f93bebe,38c1454d4d2e5df11f0a,zuco2_tsr,YRH,"In the Senate, he was aligned with the Federalists.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
037fa124c9aa1b0ac34f6436,55a22bfaa17bc8e6f1cb,zuco2_tsr,YRH,She is a member of the Democratic Party.,"The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
23f045c82eb1d7b684893010,62b5538551b8637a7ed0,zuco2_tsr,YRH,Koldewey was a self-trained classical era archaeological historian.,"The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
4cfba4ee81575218506f6842,727f196791cf60cac1f6,zuco2_tsr,YRH,"Rather than retire, Adams would go on to win election as a Democratic-Republican to the House of Representatives beginning with the 22nd Congress, serving from March 4, 1831, until his death.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
94df38d13c49e75cf30ddc10,b9e8d581227bc7280643,zuco2_tsr,YRH,"Coppola studied theatre at Hofstra University prior to studying film at UCLA and while there, he made numerous short films, including some soft core porn films.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
30e0f3635c4b2523f5944cb9,71f67a30471d39652c69,zuco2_tsr,YRH,"Robert Henry Dee (born May 18, 1933 in Quincy, Massachusetts) is a former three-sport letterman at Holy Cross College who was one of the first players signed by the Boston Patriots in 1960.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
79bafdbfcffe45e65a72c825,d7107882dc89458a0533,zuco2_tsr,YRH,"When she was seven years old, she returned to England for prep school then went on to Sherborne School for Girls.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
55e743281993a62b8311bed9,115ae534ac13be1ffc80,zuco2_tsr,YRH,"John Snow was born in Toledo, Ohio, on August 2, 1939, and studied at Kenyon College and the University of Toledo, from where he graduated in 1962.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
d0b0b0f0f5cd1a6aeb433599,db99df5e320c206a47c5,zuco2_tsr,YRH,"Born Anne Mobley in Omaha, Nebraska, she attended Bennington College and became interested in the theatre.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
2072099fcd979df92b0c6087,509d505359a243ae717a,zuco2_tsr,YRH,"At seventeen he commenced regular medical studies at Charing Cross Hospital, where he had obtained a scholarship, but was kicked out because he had gotten a numberous amount of newly hired nurses pregnant.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
a7b8a5d77ab9d1656a6c2374,fed5766cd0e88b350c8a,zuco2_tsr,YRH,"In 1825 Darwin went to Edinburgh University to study medicine, but his revulsion at the brutality of surgery led him to neglect his medical studies.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
c503a6986a3f22a03f57f494,de2eacda282694959d5b,zuco2_tsr,YRH,"When he went to the nearby Shrewsbury School the next year, he lived there as a 'boarder'.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
68722326f92d3707a6d99048,8c7217600449269c5064,zuco2_tsr,YRH,He was born into a family of Swedish nobility.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
f3234fa0af03cf46b48f8778,0d087af3aa5704bb1617,zuco2_tsr,YRH,"In 1827, his father, unhappy that his younger son would not become a physician, enrolled him in a Bachelor of Arts course at Christ's College, University of Cambridge, which would qualify him to be a clergyman.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
f65372906e06eff0d854ac82,42f58c8770a9f97ef6e0,zuco2_tsr,YRH,"He was born in Cambridge, and educated at Stowe School and Trinity College, Cambridge.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
e55c852f99b1e0c58ae70f0e,dc1b2a9666fe1abfdaaa,zuco2_tsr,YRH,"His long academic career included 37 years at the University of Wales, Swansea, between 1945 and 1982, and ten as vice-president of the University College of Wales, Aberystwyth.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
d6862f74562b6628990d4bb6,bcbaf808c8e83ecfaacf,zuco2_tsr,YRH,"He was educated at Harrow, and in 1869 entered the 83rd Foot.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
