example_id,sentence_id,task,subject,reference,prediction,seed,run_name,condition,donor_example_id
0ffa66945da7c65737a5fac2,4180b40a2958585f7a06,zuco1_nr,ZMG,"These experiments culminated in 1896 with the completion of his own self-propelled vehicle named the Quadricycle, which he test-drove on June 4 of that year.","He was born in New York City and raised in the Bronx, where his father was a lawyer and his mother a teacher.",42,spectraloom_seed42,mismatched,499eeb8fddb14e1e0ecacc9d
5937019fe11c9407cae3dbd4,45c6d7814fcaae7dd1ec,zuco1_nr,ZMG,"In 1999, at the 41st Grammy Awards, Miguel was nominated for ""Best Spoken Word Album for Children"" in Disney's The Lion King II, ""Simba's Pride Read-Along"".","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,60c39af7bb7ff9d32190c549
9d252a30525d0fd839e1aa5c,75d9144827268387003a,zuco1_nr,ZMG,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,93659ac2de5a37c5636f7372
2d014abb6184572b6ba89ba6,782624b0d019a3332ac8,zuco1_nr,ZMG,He was then hired by the legal department of CBS subsidiary Columbia Records.,He was a member of the United States House of Representatives from Massachusetts.,42,spectraloom_seed42,mismatched,1c133a9ef88e2494f0779e4f
f36fac2b24f6f4492ebe5eef,cbee100620652a35bd26,zuco1_nr,ZMG,"He lived in Lichfield and Derby, England.",He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,ef5ef22ccd79dc661b5bb7e7
729628007d5a92fdb969a379,2ccfc880ce4233f66142,zuco1_nr,ZMG,Elvis had a twin brother (Jesse Garon Presley) who died at birth.,"He was born in San Juan, Puerto Rico, and grew up there.",42,spectraloom_seed42,mismatched,eb2c72a5c50ce22afa78bed8
d289d22f65b168e7d9b04182,5e833fc01c5e1c8d9f3a,zuco1_nr,ZMG,Adams's son Charles Francis also pursued a career in politics.,"He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,7be7bd32824c8568f0f0f80d
4072c323687277d042b8ed94,b0bc0d4403ddc225e922,zuco1_nr,ZMG,"Aldous Leonard Huxley (July 26, 1894 - November 22, 1963) was a British writer who emigrated to the United States.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,8179d92ef0c7d1fcf9015913
db98cf72ff718401df2b0b35,786f9cfc9a88cc28c8a4,zuco1_nr,ZMG,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","He was born in New York City and raised in the Bronx, where he attended public schools.",42,spectraloom_seed42,mismatched,89aedea2b52ca34adc78b6a7
b6f3e1020d07cb9b2d6bf94b,78cc6fd4efa116acbcff,zuco1_nr,ZMG,"Her grandfather was Robert Charles Winthrop, the conservative Whig Speaker of the House and a U.S. Senator","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,643e776c3a4bbe2c05c15cd2
3301cb720ea35c8db51f6a1f,0b8ee13d0d675b2fad5d,zuco1_nr,ZMG,He stated his intention to act as a stalking horse against Tony Blair.,"He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,fd2880da2afaedfd339543f2
cef0f395d799cce81b2a8116,94e4c9322a6b16ec9e25,zuco1_nr,ZMG,President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,He was born in New York City to a Jewish family and was educated at St. Paul's School.,42,spectraloom_seed42,mismatched,e7167bbd93adf8a4b446e0b0
0176be97edda6d312c236174,b336206942ff350b13e8,zuco1_nr,ZMG,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","He was born in New York City and raised in the Bronx, where his father was a lawyer and his mother a teacher.",42,spectraloom_seed42,mismatched,074cd5b96f59bd4e654311e8
d4e686897fa0779c8ba5a46d,996083b903ac9f55e015,zuco1_nr,ZMG,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.",He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,e9269c8009dc3472a7dc72e6
972d1d18d94fa47777e982b1,4180b40a2958585f7a06,zuco1_nr,ZPH,"These experiments culminated in 1896 with the completion of his own self-propelled vehicle named the Quadricycle, which he test-drove on June 4 of that year.","He was a member of the House of Representatives from New York City, where he served as a delegate to the United States Senate and the U.",42,spectraloom_seed42,mismatched,7c2b8caf47527200b9457a4f
c6542de39c0f73c8ff80fa49,75d9144827268387003a,zuco1_nr,ZPH,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,c2b5e89fb6ba7af826031193
d4c9c419f9216062c2402854,782624b0d019a3332ac8,zuco1_nr,ZPH,He was then hired by the legal department of CBS subsidiary Columbia Records.,He was born in New York City to a Jewish family and was educated at St. Paul's School.,42,spectraloom_seed42,mismatched,d9b75ac9ebdd190c05155b1e
92ebd43528823550a2e1dcfd,cbee100620652a35bd26,zuco1_nr,ZPH,"He lived in Lichfield and Derby, England.",He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,67b32696eec41b137effe74b
306cab8d212f7799f2c2cff9,822667b3830a4cbd511b,zuco1_nr,ZPH,"Her family lived in McGehee, Arkansas where she was raised until they moved to Little Rock.",He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,292f062d5e3440e98dadbfed
1c133a9ef88e2494f0779e4f,5e833fc01c5e1c8d9f3a,zuco1_nr,ZPH,Adams's son Charles Francis also pursued a career in politics.,"He was born in San Juan, Puerto Rico, and raised there by his mother, who was a nurse.",42,spectraloom_seed42,mismatched,3e60ae5f7ddc468b30209fcf
b1dcea1ba1654ac2be4d7b59,786f9cfc9a88cc28c8a4,zuco1_nr,ZPH,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:",He was born in New York City to a Jewish family and was educated at St. Paul's School.,42,spectraloom_seed42,mismatched,0d88c2384120866cc99cfdee
53a54637e0ed54c8ced2e946,78cc6fd4efa116acbcff,zuco1_nr,ZPH,"Her grandfather was Robert Charles Winthrop, the conservative Whig Speaker of the House and a U.S. Senator","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,0a9eede383131b7a022b99b3
0b6847dbd89d64b043e704bb,c8851fa1826def3d05fe,zuco1_nr,ZPH,He worked as a social worker and was leader of Greenwich council before entering Parliament.,"He was born in San Juan, Puerto Rico, and grew up in the town of El Paso.",42,spectraloom_seed42,mismatched,6a2a7e4c171597be5fb18b08
d712bdc74cab85cd705bd131,94e4c9322a6b16ec9e25,zuco1_nr,ZPH,President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,"He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,fe48fb057f8f3d3a67d5377b
ca1c53e5d228c45dabd7579e,c4e65d9dbd1ea976d516,zuco1_nr,ZPH,"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.","He was a member of the House of Representatives from New York, where he served as a delegate to the United States Senate and the U.S",42,spectraloom_seed42,mismatched,356b033cb54bffb3d1bc501c
7663d80c5a10815e9e51b4e5,b336206942ff350b13e8,zuco1_nr,ZPH,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","In the early 20th century, he was one of the most important men in the history of American literature, having written a number of important works",42,spectraloom_seed42,mismatched,f9330bc03a988810d17911ff
55600be4efe4bb622f0d8130,996083b903ac9f55e015,zuco1_nr,ZPH,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","He was born in San Juan, Puerto Rico, and grew up there.",42,spectraloom_seed42,mismatched,1ac2022a708bc25bddb034a3
6dbf493c255aa795c3c0aac4,e93c0ebdaaefa87a14c1,zuco1_tsr,ZAB,"During his stay in prison, he rediscovered the Bible, learned Greek, and became a student of Christian theology at Oxford University.","He was born in New York City and raised in the Bronx, where he graduated from high school.",42,spectraloom_seed42,mismatched,21b4668ca7c3548d5e9ed0ca
99a49a203bdfda0ba7c29777,d15af775db4764199ce6,zuco1_tsr,ZAB,Three other children had been born to them but had died young.,"He was born in San Juan, Puerto Rico, and grew up there.",42,spectraloom_seed42,mismatched,3daea0ec103a6bfe98636736
471c7681a6c819b25f3ce05b,782624b0d019a3332ac8,zuco1_tsr,ZAB,He was then hired by the legal department of CBS subsidiary Columbia Records.,"He was born in San Juan, Puerto Rico, and grew up in the city of El Paso.",42,spectraloom_seed42,mismatched,918d9c7f163c8c217a9cb13c
0298fd4b9a04bee85179fde2,b9cec608b4b46a87305d,zuco1_tsr,ZAB,His ancestor Johann Valentin Pressler emigrated to North America in 1710.,He was a member of the House of Representatives from Massachusetts.,42,spectraloom_seed42,mismatched,6203c356ff943b86da3c1cb2
bc64de1dc9062440048cc538,338ea691f429b7d32578,zuco1_tsr,ZAB,"He joined the Foreign Service, working for the State Department from 1956 until 1969.",He was a member of the United States House of Representatives from Massachusetts.,42,spectraloom_seed42,mismatched,6291c955c19ab680ce522ed7
b81732cdbd6ebee0a0daa0ee,7895d3a41f7ee01e5596,zuco1_tsr,ZAB,"Within two years he had left Kulenkamp and become an assistant at Lilienthal Observatory near Bremen, Germany.","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,a13c31de14734e6db75e5d97
fd773062beb060d736c0c5f5,e1f02861fe995af6693c,zuco1_tsr,ZAB,"After his loss, he went back to writing a column for The Cincinnati Post three times a week that has a wide range of topics.","He was a member of the House of Representatives from New York, where he served until his death in 1975.",42,spectraloom_seed42,mismatched,48e6d86fd6adf5293ba61ace
0f7847fa3618424c1bdd6829,a9c1dc72233be475f90f,zuco1_tsr,ZAB,"He had also been head coach at the University of Arizona and assistant coach at Eastern Illinois University, Western Michigan University and Iowa State University, his alma mater.","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,bc9e903b2572a65ece0e8c23
c6e8521a36fa5fd6f0cf92d6,32df8b49490234fa59cf,zuco1_tsr,ZAB,Kennedy was given the news that his mother's car had been involved in a fatal accident.,"He was born in San Juan, Puerto Rico, and grew up in the town of El Salvador.",42,spectraloom_seed42,mismatched,289cc436c6874fd2e66acd69
c5d0aea53457505b8f017249,efa5c001a8ecb18b44d1,zuco1_tsr,ZAB,"Ronald Wilson Reagan (February 6, 1911 - June 5, 2004) was the 40th President of the United States (1981 - 1989) and the 33rd Governor of California (1967 - 1975).","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,a6d4907f8732e30737ea07eb
fabc677d1c899bb8e9d646fa,b336206942ff350b13e8,zuco1_tsr,ZAB,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","He was born in San Juan, Puerto Rico, and grew up in the city of El Paso.",42,spectraloom_seed42,mismatched,3feaa0e30450b7c7bb3ea4ea
9c3b5c69ed6c9451580b5fd1,18a90ae77e0f221fd150,zuco1_tsr,ZAB,"In 1775, Franklin became the first United States Postmaster General.",He was a member of the United States House of Representatives from New York.,42,spectraloom_seed42,mismatched,2d50523d3884e449401d5d20
bc1815e92b1141dee86b8f36,c826abf8871280348e59,zuco1_tsr,ZAB,Then he went on to a public grammar school for three years.,"He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,668acce159f58cf5f03acb8a
69ecd078258b789bd0f74c5c,74bb9a88940734a5fa62,zuco1_tsr,ZAB,"In the fall of 1823 they moved to the village of Georgetown in Brown County, Ohio, where Grant spent most of his time until he was 17.","He was born in San Juan, Puerto Rico, and grew up in the town of El Salvador.",42,spectraloom_seed42,mismatched,4f36f1f47d51a57117c99f16
7e66de2ea427978f07b8a362,996083b903ac9f55e015,zuco1_tsr,ZAB,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","He was born in New York City and raised in the Bronx, where his father was a lawyer.",42,spectraloom_seed42,mismatched,d99ea1a83d4fde6ad54d8738
d4d1419490ec5e45b4b6d277,adac716c6e56da41907c,zuco1_tsr,ZAB,"Rodgers shortly fled debt and prosecution by going to Barbados, leaving Deborah behind.",He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,3a260efee9079dad382d5394
c82836c2401b575392e361f6,d74e7cdb3909ba958878,zuco1_tsr,ZAB,Clooney was Ferrer's third wife.,He was a member of the United States House of Representatives from New York City.,42,spectraloom_seed42,mismatched,b83c74b137faf9ec95b57c58
e74d26bd45a890c252ca7f96,ba4774a59aaa4d789c0a,zuco1_tsr,ZAB,His parents were both members of the Nazi party.,"It's a good movie, but it's not a great one.",42,spectraloom_seed42,mismatched,d0854fe2f6f6c063f6f7a278
d30fe6dd9db3a25639c0d58c,3ad18b91c22d1cc5f2db,zuco1_tsr,ZAB,Shire is currently married to actress Didi Conn.,"He was born in San Juan, Puerto Rico, and grew up there.",42,spectraloom_seed42,mismatched,b6dca8ecd42e18bff8a4e834
ca1f00eb35c628deceeb0f17,ab3aa47172ff06864dc2,zuco1_tsr,ZAB,These events soon led to the American Civil War.,He was a member of the United States House of Representatives from New York City.,42,spectraloom_seed42,mismatched,78eaf6fcc3ca374b62850b8c
36875281979675714596e70b,cc9cd79d986ac9e2e710,zuco1_tsr,ZAB,"Bush is very close to his wife Laura, his father George H. W. Bush and mother Barbara Bush.",He was born in New York City to a Jewish family and was educated at St. John's School.,42,spectraloom_seed42,mismatched,d7aedb319cf26e7d253541a1
d34600b1b77859a59fb74ef2,b1c077c0e303fad869f5,zuco1_tsr,ZAB,"After the media caught wind of the comment, he apologized.",He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,17f778171de855324462e4e3
12b089593ade4bb0e114283f,e93c0ebdaaefa87a14c1,zuco1_tsr,ZDM,"During his stay in prison, he rediscovered the Bible, learned Greek, and became a student of Christian theology at Oxford University.","He was born in New York City and raised in the Bronx, where he graduated from Stuyvesant High School.",42,spectraloom_seed42,mismatched,685b525501ff5a6be021bb82
330e7a29211fcd8f6ddcea75,d15af775db4764199ce6,zuco1_tsr,ZDM,Three other children had been born to them but had died young.,"He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,668acce159f58cf5f03acb8a
2a446cbb76e47ba1671feb58,1cf78c3be693a97fb9f9,zuco1_tsr,ZDM,"After the war, Dole continued to study law, and eventually earned his Law Degree from Washburn University in 1952.","He was born in San Juan, Puerto Rico, and grew up there.",42,spectraloom_seed42,mismatched,e54bcf4d253eaa2e1d2dd4f4
df17a6f0c8b6380378efc311,1752e4dd74be2dae6d9d,zuco1_tsr,ZDM,"He was elected the Natrona County High School senior class president, represented the school at Boys State, and played halfback on the football team.","In the early 20th century, he was one of the most important figures in the development of a new form of medicine known as pharmacology.",42,spectraloom_seed42,mismatched,da2ce3a2293edacae3520e85
