example_id,sentence_id,task,subject,reference,prediction,seed,run_name,condition,donor_example_id
c41f264a5f41af8e6c3fbf23,5baee667c02fe01378cb,zuco1_nr,ZKH,"Albert's sister Maja was to later marry their son Paul, and his friend Michele Besso married their other daughter Anna.","He was a member of the House of Representatives from New York, where he served as a delegate to the United Nations and the European Union.",100,spectraloom_seed100,shuffled,
aeb7dc7026c4bbb441960b23,45c6d7814fcaae7dd1ec,zuco1_nr,ZKH,"In 1999, at the 41st Grammy Awards, Miguel was nominated for ""Best Spoken Word Album for Children"" in Disney's The Lion King II, ""Simba's Pride Read-Along"".","He was a member of the United States House of Representatives, where he served as a representative to the Committee on Foreign Affairs.",100,spectraloom_seed100,shuffled,
d9df657498b18c4f50750a50,75d9144827268387003a,zuco1_nr,ZKH,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","It's a great movie, but it's not the kind of movie you'd want to watch with your kids.",100,spectraloom_seed100,shuffled,
2f65c5e55c3b4db0e91728ad,782624b0d019a3332ac8,zuco1_nr,ZKH,He was then hired by the legal department of CBS subsidiary Columbia Records.,"The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,shuffled,
32dd2a9e9091b96d121cb20b,cbee100620652a35bd26,zuco1_nr,ZKH,"He lived in Lichfield and Derby, England.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
a410818fca4fc02db7df1431,822667b3830a4cbd511b,zuco1_nr,ZKH,"Her family lived in McGehee, Arkansas where she was raised until they moved to Little Rock.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
3d8205407a4c63406f646c9e,2ccfc880ce4233f66142,zuco1_nr,ZKH,Elvis had a twin brother (Jesse Garon Presley) who died at birth.,"He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,shuffled,
eb2c72a5c50ce22afa78bed8,5e833fc01c5e1c8d9f3a,zuco1_nr,ZKH,Adams's son Charles Francis also pursued a career in politics.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
6a2a7e4c171597be5fb18b08,b0bc0d4403ddc225e922,zuco1_nr,ZKH,"Aldous Leonard Huxley (July 26, 1894 - November 22, 1963) was a British writer who emigrated to the United States.","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,shuffled,
43c6a498a3461e42ef0ea3a6,786f9cfc9a88cc28c8a4,zuco1_nr,ZKH,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","The film is a blend of comedy, drama, and science fiction, with some of the best dialogue in recent memory.",100,spectraloom_seed100,shuffled,
944c94cf54263c5c95316bf7,78cc6fd4efa116acbcff,zuco1_nr,ZKH,"Her grandfather was Robert Charles Winthrop, the conservative Whig Speaker of the House and a U.S. Senator","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
296a6358a12b7757e391edf0,d76ca2e5b1a98a024741,zuco1_nr,ZKH,"Elliott Roosevelt (September 23, 1910 - October 27, 1990), World War II hero and an author, was the son of President Franklin Delano Roosevelt and his wife Eleanor Roosevelt.","In the early 20th century, he was one of the most important men in the United States military, serving in World War II, Korea,",100,spectraloom_seed100,shuffled,
14b0e6e032212002b282a8fa,c8851fa1826def3d05fe,zuco1_nr,ZKH,He worked as a social worker and was leader of Greenwich council before entering Parliament.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
cba6b5de3a58800c623604ae,0b8ee13d0d675b2fad5d,zuco1_nr,ZKH,He stated his intention to act as a stalking horse against Tony Blair.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
e640458a8d1a8897d3b3dee5,c4e65d9dbd1ea976d516,zuco1_nr,ZKH,"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.","In the early 20th century, he was one of the most important men in the United States military, serving in World War II, Korea,",100,spectraloom_seed100,shuffled,
7115788a57d809973dcdd332,5baee667c02fe01378cb,zuco1_nr,ZKW,"Albert's sister Maja was to later marry their son Paul, and his friend Michele Besso married their other daughter Anna.","He was a member of the United States House of Representatives from New York, where he served from 1885 to 1891.",100,spectraloom_seed100,shuffled,
7f2b19ae6db5f0ea07d66cec,75d9144827268387003a,zuco1_nr,ZKW,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Foreign Relations.",100,spectraloom_seed100,shuffled,
f6a5bce8664151cdcd9a2583,782624b0d019a3332ac8,zuco1_nr,ZKW,He was then hired by the legal department of CBS subsidiary Columbia Records.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
4dc1abc3ed5e8165e581b4be,cbee100620652a35bd26,zuco1_nr,ZKW,"He lived in Lichfield and Derby, England.","The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,shuffled,
e5fddb6687c072a810d44931,822667b3830a4cbd511b,zuco1_nr,ZKW,"Her family lived in McGehee, Arkansas where she was raised until they moved to Little Rock.","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,shuffled,
08af99f8b68537091c5b1ba8,2ccfc880ce4233f66142,zuco1_nr,ZKW,Elvis had a twin brother (Jesse Garon Presley) who died at birth.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
491939ac9ad328085f476234,5e833fc01c5e1c8d9f3a,zuco1_nr,ZKW,Adams's son Charles Francis also pursued a career in politics.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
292f062d5e3440e98dadbfed,786f9cfc9a88cc28c8a4,zuco1_nr,ZKW,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
43a9291a6c84d5c1026d3e7f,78cc6fd4efa116acbcff,zuco1_nr,ZKW,"Her grandfather was Robert Charles Winthrop, the conservative Whig Speaker of the House and a U.S. Senator","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
38a8b0ad4a11aa04b368200b,c8851fa1826def3d05fe,zuco1_nr,ZKW,He worked as a social worker and was leader of Greenwich council before entering Parliament.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
df16852c4a81da8873392781,0b8ee13d0d675b2fad5d,zuco1_nr,ZKW,He stated his intention to act as a stalking horse against Tony Blair.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
c9b812f7f364826b1a007eb0,94e4c9322a6b16ec9e25,zuco1_nr,ZKW,President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,"The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,shuffled,
41735682b91704850fac4149,c4e65d9dbd1ea976d516,zuco1_nr,ZKW,"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.","It's a great movie, but it's not the kind of movie that will make you want to go home and watch it again.",100,spectraloom_seed100,shuffled,
d6156d5448b1c8dcb6d1eeec,b336206942ff350b13e8,zuco1_nr,ZKW,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","It's a good movie, but it's not the kind of movie you'd want to watch with your kids.",100,spectraloom_seed100,shuffled,
0ffa66945da7c65737a5fac2,4180b40a2958585f7a06,zuco1_nr,ZMG,"These experiments culminated in 1896 with the completion of his own self-propelled vehicle named the Quadricycle, which he test-drove on June 4 of that year.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
5937019fe11c9407cae3dbd4,45c6d7814fcaae7dd1ec,zuco1_nr,ZMG,"In 1999, at the 41st Grammy Awards, Miguel was nominated for ""Best Spoken Word Album for Children"" in Disney's The Lion King II, ""Simba's Pride Read-Along"".","It's a great movie, and it's one of those rare moments where you can't help but feel like you've been there.",100,spectraloom_seed100,shuffled,
9d252a30525d0fd839e1aa5c,75d9144827268387003a,zuco1_nr,ZMG,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","The film is a blend of comedy, drama, and suspense, but it's not the most exciting of films.",100,spectraloom_seed100,shuffled,
2d014abb6184572b6ba89ba6,782624b0d019a3332ac8,zuco1_nr,ZMG,He was then hired by the legal department of CBS subsidiary Columbia Records.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
f36fac2b24f6f4492ebe5eef,cbee100620652a35bd26,zuco1_nr,ZMG,"He lived in Lichfield and Derby, England.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
729628007d5a92fdb969a379,2ccfc880ce4233f66142,zuco1_nr,ZMG,Elvis had a twin brother (Jesse Garon Presley) who died at birth.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
d289d22f65b168e7d9b04182,5e833fc01c5e1c8d9f3a,zuco1_nr,ZMG,Adams's son Charles Francis also pursued a career in politics.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
4072c323687277d042b8ed94,b0bc0d4403ddc225e922,zuco1_nr,ZMG,"Aldous Leonard Huxley (July 26, 1894 - November 22, 1963) was a British writer who emigrated to the United States.","The film is a blend of comedy, drama, and suspense, as well as some of the most beautiful music ever made.",100,spectraloom_seed100,shuffled,
db98cf72ff718401df2b0b35,786f9cfc9a88cc28c8a4,zuco1_nr,ZMG,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
b6f3e1020d07cb9b2d6bf94b,78cc6fd4efa116acbcff,zuco1_nr,ZMG,"Her grandfather was Robert Charles Winthrop, the conservative Whig Speaker of the House and a U.S. Senator","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
3301cb720ea35c8db51f6a1f,0b8ee13d0d675b2fad5d,zuco1_nr,ZMG,He stated his intention to act as a stalking horse against Tony Blair.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
cef0f395d799cce81b2a8116,94e4c9322a6b16ec9e25,zuco1_nr,ZMG,President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
0176be97edda6d312c236174,b336206942ff350b13e8,zuco1_nr,ZMG,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
d4e686897fa0779c8ba5a46d,996083b903ac9f55e015,zuco1_nr,ZMG,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
972d1d18d94fa47777e982b1,4180b40a2958585f7a06,zuco1_nr,ZPH,"These experiments culminated in 1896 with the completion of his own self-propelled vehicle named the Quadricycle, which he test-drove on June 4 of that year.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,shuffled,
c6542de39c0f73c8ff80fa49,75d9144827268387003a,zuco1_nr,ZPH,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,shuffled,
d4c9c419f9216062c2402854,782624b0d019a3332ac8,zuco1_nr,ZPH,He was then hired by the legal department of CBS subsidiary Columbia Records.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
92ebd43528823550a2e1dcfd,cbee100620652a35bd26,zuco1_nr,ZPH,"He lived in Lichfield and Derby, England.","The film is a blend of comedy, drama, and science fiction, with some of the best dialogue in recent memory.",100,spectraloom_seed100,shuffled,
306cab8d212f7799f2c2cff9,822667b3830a4cbd511b,zuco1_nr,ZPH,"Her family lived in McGehee, Arkansas where she was raised until they moved to Little Rock.","The film is a blend of science fiction, horror, and comedy, with a dash of romance.",100,spectraloom_seed100,shuffled,
1c133a9ef88e2494f0779e4f,5e833fc01c5e1c8d9f3a,zuco1_nr,ZPH,Adams's son Charles Francis also pursued a career in politics.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
b1dcea1ba1654ac2be4d7b59,786f9cfc9a88cc28c8a4,zuco1_nr,ZPH,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
53a54637e0ed54c8ced2e946,78cc6fd4efa116acbcff,zuco1_nr,ZPH,"Her grandfather was Robert Charles Winthrop, the conservative Whig Speaker of the House and a U.S. Senator","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
0b6847dbd89d64b043e704bb,c8851fa1826def3d05fe,zuco1_nr,ZPH,He worked as a social worker and was leader of Greenwich council before entering Parliament.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
d712bdc74cab85cd705bd131,94e4c9322a6b16ec9e25,zuco1_nr,ZPH,President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
ca1c53e5d228c45dabd7579e,c4e65d9dbd1ea976d516,zuco1_nr,ZPH,"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.","The film is a blend of comedy, drama, and suspense, with a few moments of tenderness.",100,spectraloom_seed100,shuffled,
