example_id,sentence_id,task,subject,reference,prediction,seed,run_name,condition,donor_example_id
cba6b5de3a58800c623604ae,0b8ee13d0d675b2fad5d,zuco1_nr,ZKH,He stated his intention to act as a stalking horse against Tony Blair.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,0833fa96d009ce659874d391
e640458a8d1a8897d3b3dee5,c4e65d9dbd1ea976d516,zuco1_nr,ZKH,"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.","In the early 20th century, he was one of the most important men in the history of American politics, having served as Secretary of State from",100,spectraloom_seed100,wrong_subject,e303403cc53237234ab9cada
7115788a57d809973dcdd332,5baee667c02fe01378cb,zuco1_nr,ZKW,"Albert's sister Maja was to later marry their son Paul, and his friend Michele Besso married their other daughter Anna.","He was a member of the United States House of Representatives, where he served as a representative to the Committee on Foreign Affairs.",100,spectraloom_seed100,wrong_subject,c41f264a5f41af8e6c3fbf23
7f2b19ae6db5f0ea07d66cec,75d9144827268387003a,zuco1_nr,ZKW,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","In the early 20th century, he was one of the most important men in the history of American politics, having served as Secretary of State from",100,spectraloom_seed100,wrong_subject,1357f1cb194ac3a4bf7c5aa4
f6a5bce8664151cdcd9a2583,782624b0d019a3332ac8,zuco1_nr,ZKW,He was then hired by the legal department of CBS subsidiary Columbia Records.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,2f65c5e55c3b4db0e91728ad
4dc1abc3ed5e8165e581b4be,cbee100620652a35bd26,zuco1_nr,ZKW,"He lived in Lichfield and Derby, England.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,32dd2a9e9091b96d121cb20b
e5fddb6687c072a810d44931,822667b3830a4cbd511b,zuco1_nr,ZKW,"Her family lived in McGehee, Arkansas where she was raised until they moved to Little Rock.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,306cab8d212f7799f2c2cff9
08af99f8b68537091c5b1ba8,2ccfc880ce4233f66142,zuco1_nr,ZKW,Elvis had a twin brother (Jesse Garon Presley) who died at birth.,"The film is a blend of science fiction, comedy, and drama.",100,spectraloom_seed100,wrong_subject,0f6ac03a8317eddce1aa57ee
491939ac9ad328085f476234,5e833fc01c5e1c8d9f3a,zuco1_nr,ZKW,Adams's son Charles Francis also pursued a career in politics.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,2a095817fbce471694b30271
292f062d5e3440e98dadbfed,786f9cfc9a88cc28c8a4,zuco1_nr,ZKW,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","The film is a blend of science fiction, horror, and comedy, with a dash of romance.",100,spectraloom_seed100,wrong_subject,fe6995b330e017926901202c
43a9291a6c84d5c1026d3e7f,78cc6fd4efa116acbcff,zuco1_nr,ZKW,"Her grandfather was Robert Charles Winthrop, the conservative Whig Speaker of the House and a U.S. Senator","The film is a blend of comedy, drama, and suspense, with a few moments of tenderness.",100,spectraloom_seed100,wrong_subject,a8999e4df2de74464c7118d5
38a8b0ad4a11aa04b368200b,c8851fa1826def3d05fe,zuco1_nr,ZKW,He worked as a social worker and was leader of Greenwich council before entering Parliament.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,0b6847dbd89d64b043e704bb
df16852c4a81da8873392781,0b8ee13d0d675b2fad5d,zuco1_nr,ZKW,He stated his intention to act as a stalking horse against Tony Blair.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,53c81945128b4ddb19e93f71
c9b812f7f364826b1a007eb0,94e4c9322a6b16ec9e25,zuco1_nr,ZKW,President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,"It's a great movie, but it's not the kind of movie you want to watch with your kids.",100,spectraloom_seed100,wrong_subject,322089b90fb7069e1607147a
41735682b91704850fac4149,c4e65d9dbd1ea976d516,zuco1_nr,ZKW,"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,wrong_subject,ca1c53e5d228c45dabd7579e
d6156d5448b1c8dcb6d1eeec,b336206942ff350b13e8,zuco1_nr,ZKW,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,wrong_subject,4dec7b6f19a784eb3e8e20d1
0ffa66945da7c65737a5fac2,4180b40a2958585f7a06,zuco1_nr,ZMG,"These experiments culminated in 1896 with the completion of his own self-propelled vehicle named the Quadricycle, which he test-drove on June 4 of that year.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,wrong_subject,972d1d18d94fa47777e982b1
5937019fe11c9407cae3dbd4,45c6d7814fcaae7dd1ec,zuco1_nr,ZMG,"In 1999, at the 41st Grammy Awards, Miguel was nominated for ""Best Spoken Word Album for Children"" in Disney's The Lion King II, ""Simba's Pride Read-Along"".","He was a member of the United States House of Representatives from New York, where he served as a representative to the House Committee on Science, Technology",100,spectraloom_seed100,wrong_subject,ddc484764261ee5554ec659e
9d252a30525d0fd839e1aa5c,75d9144827268387003a,zuco1_nr,ZMG,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","He was a member of the United States House of Representatives from New York, where he served from 1885 to 1891.",100,spectraloom_seed100,wrong_subject,cf3cb2f5262173c5f98a899a
2d014abb6184572b6ba89ba6,782624b0d019a3332ac8,zuco1_nr,ZMG,He was then hired by the legal department of CBS subsidiary Columbia Records.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,7be7bd32824c8568f0f0f80d
f36fac2b24f6f4492ebe5eef,cbee100620652a35bd26,zuco1_nr,ZMG,"He lived in Lichfield and Derby, England.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,daa68628c791ca380e3f6812
729628007d5a92fdb969a379,2ccfc880ce4233f66142,zuco1_nr,ZMG,Elvis had a twin brother (Jesse Garon Presley) who died at birth.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,b14f63bc18c3e40dbaf155bc
d289d22f65b168e7d9b04182,5e833fc01c5e1c8d9f3a,zuco1_nr,ZMG,Adams's son Charles Francis also pursued a career in politics.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,eb2c72a5c50ce22afa78bed8
4072c323687277d042b8ed94,b0bc0d4403ddc225e922,zuco1_nr,ZMG,"Aldous Leonard Huxley (July 26, 1894 - November 22, 1963) was a British writer who emigrated to the United States.","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,wrong_subject,05181b6d0b805a71c5206f19
db98cf72ff718401df2b0b35,786f9cfc9a88cc28c8a4,zuco1_nr,ZMG,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","The film is a blend of science fiction, horror, and comedy, with a dash of romance.",100,spectraloom_seed100,wrong_subject,43c6a498a3461e42ef0ea3a6
b6f3e1020d07cb9b2d6bf94b,78cc6fd4efa116acbcff,zuco1_nr,ZMG,"Her grandfather was Robert Charles Winthrop, the conservative Whig Speaker of the House and a U.S. Senator","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,wrong_subject,59aa8e35701ec05fd1a3e0de
3301cb720ea35c8db51f6a1f,0b8ee13d0d675b2fad5d,zuco1_nr,ZMG,He stated his intention to act as a stalking horse against Tony Blair.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,a53665e918f9eb51b37de03a
cef0f395d799cce81b2a8116,94e4c9322a6b16ec9e25,zuco1_nr,ZMG,President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,d712bdc74cab85cd705bd131
0176be97edda6d312c236174,b336206942ff350b13e8,zuco1_nr,ZMG,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,wrong_subject,7663d80c5a10815e9e51b4e5
d4e686897fa0779c8ba5a46d,996083b903ac9f55e015,zuco1_nr,ZMG,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,55600be4efe4bb622f0d8130
972d1d18d94fa47777e982b1,4180b40a2958585f7a06,zuco1_nr,ZPH,"These experiments culminated in 1896 with the completion of his own self-propelled vehicle named the Quadricycle, which he test-drove on June 4 of that year.","The film is a blend of comedy, drama, and suspense, with a few moments of tenderness.",100,spectraloom_seed100,wrong_subject,0ffa66945da7c65737a5fac2
c6542de39c0f73c8ff80fa49,75d9144827268387003a,zuco1_nr,ZPH,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","The film is a blend of comedy, drama, and suspense, as well as some of the most beautiful music ever recorded.",100,spectraloom_seed100,wrong_subject,9d252a30525d0fd839e1aa5c
d4c9c419f9216062c2402854,782624b0d019a3332ac8,zuco1_nr,ZPH,He was then hired by the legal department of CBS subsidiary Columbia Records.,"He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,wrong_subject,22056c5c2e3e8e60d1654477
92ebd43528823550a2e1dcfd,cbee100620652a35bd26,zuco1_nr,ZPH,"He lived in Lichfield and Derby, England.","The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,wrong_subject,4dc1abc3ed5e8165e581b4be
306cab8d212f7799f2c2cff9,822667b3830a4cbd511b,zuco1_nr,ZPH,"Her family lived in McGehee, Arkansas where she was raised until they moved to Little Rock.","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,wrong_subject,e5fddb6687c072a810d44931
1c133a9ef88e2494f0779e4f,5e833fc01c5e1c8d9f3a,zuco1_nr,ZPH,Adams's son Charles Francis also pursued a career in politics.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,a48df6e01cae1efcf18fe47d
b1dcea1ba1654ac2be4d7b59,786f9cfc9a88cc28c8a4,zuco1_nr,ZPH,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","The film is a blend of comedy, drama, and suspense, as well as some of the best music ever made.",100,spectraloom_seed100,wrong_subject,db98cf72ff718401df2b0b35
53a54637e0ed54c8ced2e946,78cc6fd4efa116acbcff,zuco1_nr,ZPH,"Her grandfather was Robert Charles Winthrop, the conservative Whig Speaker of the House and a U.S. Senator","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,wrong_subject,52711f74395f040eae25fa88
0b6847dbd89d64b043e704bb,c8851fa1826def3d05fe,zuco1_nr,ZPH,He worked as a social worker and was leader of Greenwich council before entering Parliament.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,38a8b0ad4a11aa04b368200b
d712bdc74cab85cd705bd131,94e4c9322a6b16ec9e25,zuco1_nr,ZPH,President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,"It's a great movie, but it's not the kind of movie you'd want to watch with your kids.",100,spectraloom_seed100,wrong_subject,301d64574b053421c04aaa6c
ca1c53e5d228c45dabd7579e,c4e65d9dbd1ea976d516,zuco1_nr,ZPH,"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.","It's a good movie, but it's not the kind of movie you'd want to watch with your kids.",100,spectraloom_seed100,wrong_subject,41735682b91704850fac4149
7663d80c5a10815e9e51b4e5,b336206942ff350b13e8,zuco1_nr,ZPH,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","The film is a blend of comedy, drama, and suspense, but it's never quite as gripping as the original.",100,spectraloom_seed100,wrong_subject,0176be97edda6d312c236174
55600be4efe4bb622f0d8130,996083b903ac9f55e015,zuco1_nr,ZPH,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,d4e686897fa0779c8ba5a46d
6dbf493c255aa795c3c0aac4,e93c0ebdaaefa87a14c1,zuco1_tsr,ZAB,"During his stay in prison, he rediscovered the Bible, learned Greek, and became a student of Christian theology at Oxford University.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,wrong_subject,a899794ae4b237ce59a04549
99a49a203bdfda0ba7c29777,d15af775db4764199ce6,zuco1_tsr,ZAB,Three other children had been born to them but had died young.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,7ed6dd1e7d08c8082dd9226c
471c7681a6c819b25f3ce05b,782624b0d019a3332ac8,zuco1_tsr,ZAB,He was then hired by the legal department of CBS subsidiary Columbia Records.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,a3de58f315cda18c018916d7
0298fd4b9a04bee85179fde2,b9cec608b4b46a87305d,zuco1_tsr,ZAB,His ancestor Johann Valentin Pressler emigrated to North America in 1710.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,40e3e0a14f538d68eb252aa2
bc64de1dc9062440048cc538,338ea691f429b7d32578,zuco1_tsr,ZAB,"He joined the Foreign Service, working for the State Department from 1956 until 1969.","The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,wrong_subject,51610fcdbcbd3a4ae39666ef
b81732cdbd6ebee0a0daa0ee,7895d3a41f7ee01e5596,zuco1_tsr,ZAB,"Within two years he had left Kulenkamp and become an assistant at Lilienthal Observatory near Bremen, Germany.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,98dde61affb46bc93851b3ee
fd773062beb060d736c0c5f5,e1f02861fe995af6693c,zuco1_tsr,ZAB,"After his loss, he went back to writing a column for The Cincinnati Post three times a week that has a wide range of topics.","The film is a mixture of comedy, drama, and science fiction, with some of its best moments coming at the end.",100,spectraloom_seed100,wrong_subject,3cd8b95774a97e627aee48a5
0f7847fa3618424c1bdd6829,a9c1dc72233be475f90f,zuco1_tsr,ZAB,"He had also been head coach at the University of Arizona and assistant coach at Eastern Illinois University, Western Michigan University and Iowa State University, his alma mater.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,57670e537f898820ab7b13f2
