example_id,sentence_id,task,subject,reference,prediction,seed,run_name
605a19cfe22871c8b03c71c1,782624b0d019a3332ac8,zuco1_nr,ZJM,He was then hired by the legal department of CBS subsidiary Columbia Records.,It's a great story with a lot of heart and a good sense of humor.,100,no_cab_seed100
0f16b95f3420b785e9529e65,cbee100620652a35bd26,zuco1_nr,ZJM,"He lived in Lichfield and Derby, England.","It's a great story with a lot of heart, but it's not the kind of story you want to tell in a movie.",100,no_cab_seed100
7ffcf5b18b93a91d7df4b41e,822667b3830a4cbd511b,zuco1_nr,ZJM,"Her family lived in McGehee, Arkansas where she was raised until they moved to Little Rock.",It's a great story with a lot of heart and a good sense of humor.,100,no_cab_seed100
3876f2ce5a7f48440ef149c8,2ccfc880ce4233f66142,zuco1_nr,ZJM,Elvis had a twin brother (Jesse Garon Presley) who died at birth.,"It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
a48df6e01cae1efcf18fe47d,5e833fc01c5e1c8d9f3a,zuco1_nr,ZJM,Adams's son Charles Francis also pursued a career in politics.,"In the early 20th century, the United States was one of the most prosperous countries in the world, with an economy worth more than $1",100,no_cab_seed100
48e1a05ddd7bc768bf3d30ff,b0bc0d4403ddc225e922,zuco1_nr,ZJM,"Aldous Leonard Huxley (July 26, 1894 - November 22, 1963) was a British writer who emigrated to the United States.","In the early 20th century, the United States was one of the first countries in the world to legalize marijuana for recreational use.",100,no_cab_seed100
c88708d0285cc2c4c41ed46e,ad4a6a543ddc9978704c,zuco1_nr,ZJM,"Geiger commanded the III Amphibious Corps in the battle of Okinawa, where he assumed command of the U.S. Tenth Army upon the combat death of Lt. General Simon Bolivar Buckner, Commanding General of the Tenth Army.","This is the story of a man who was born to be a doctor, but instead became a physician.",100,no_cab_seed100
c1d8a2207c03340d3acc5cc0,b0c5fbb833a596cd2851,zuco1_nr,ZJM,"Among those attending the Kennebunkport, Maine wedding ceremony were Isabel Stillman Rockefeller (daughter of Percy Rockefeller), Hope Lincoln, Mary Keck, Elizabeth Trotter, Martha Pittman, Ruth Lionberger, Nancy Walker, George Herbert Walker, Knight Wooley, Frank Shephard, John Shepley, Richard Bentley, Henry Isham, William Potter Wear, and Henry Fenimore Cooper.","In the early 20th century, the United States was one of the most prosperous countries in the world, with a population of more than 100 million",100,no_cab_seed100
4731af0ce675dde8171deefa,786f9cfc9a88cc28c8a4,zuco1_nr,ZJM,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","In the early 20th century, the United States was one of the most prosperous countries in the world, with a population of more than 100 million",100,no_cab_seed100
d31103febb8031531feb0a7a,78cc6fd4efa116acbcff,zuco1_nr,ZJM,"Her grandfather was Robert Charles Winthrop, the conservative Whig Speaker of the House and a U.S. Senator","In the early 20th century, the United States was one of the largest economies in the world, with a population of more than 100 million people",100,no_cab_seed100
5c9f2fae131f4a106c016061,d76ca2e5b1a98a024741,zuco1_nr,ZJM,"Elliott Roosevelt (September 23, 1910 - October 27, 1990), World War II hero and an author, was the son of President Franklin Delano Roosevelt and his wife Eleanor Roosevelt.","In the early 20th century, the United States was one of the most prosperous countries in the world, with a population of more than 100 million",100,no_cab_seed100
3c98dc779b1ece8302ae05ca,c8851fa1826def3d05fe,zuco1_nr,ZJM,He worked as a social worker and was leader of Greenwich council before entering Parliament.,"It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
0833fa96d009ce659874d391,0b8ee13d0d675b2fad5d,zuco1_nr,ZJM,He stated his intention to act as a stalking horse against Tony Blair.,"It's a tale of love, loss, and redemption, but it's also a story of hope.",100,no_cab_seed100
eea495bfd7f5a450584d6948,94e4c9322a6b16ec9e25,zuco1_nr,ZJM,President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,"It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
d3e955d6883191362a50b6ae,b336206942ff350b13e8,zuco1_nr,ZJM,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","It's a story of love, loss, and hope, but it's also a cautionary tale about the dangers of over-confidence.",100,no_cab_seed100
1179daa4bc0bc4c79e589f7c,996083b903ac9f55e015,zuco1_nr,ZJM,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","It's a story of love, loss, and redemption, but it's also a cautionary tale about the dangers of getting too attached to a",100,no_cab_seed100
d1468bbfd313cbe91998bd78,4180b40a2958585f7a06,zuco1_nr,ZJN,"These experiments culminated in 1896 with the completion of his own self-propelled vehicle named the Quadricycle, which he test-drove on June 4 of that year.","It's a good story, but it's not the kind of story you want to tell.",100,no_cab_seed100
6b37956813bcb781b9c70793,1f4eb7b76b225ff38908,zuco1_nr,ZJN,"She later moved yet further from her Boston-based persecutors, to what is now The Bronx in northern New York City.","It's a good story, but it's not the kind of story you want to tell.",100,no_cab_seed100
f91a44aee5a47bea1ed1a187,5baee667c02fe01378cb,zuco1_nr,ZJN,"Albert's sister Maja was to later marry their son Paul, and his friend Michele Besso married their other daughter Anna.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
e459f56cc5bf715117311098,45c6d7814fcaae7dd1ec,zuco1_nr,ZJN,"In 1999, at the 41st Grammy Awards, Miguel was nominated for ""Best Spoken Word Album for Children"" in Disney's The Lion King II, ""Simba's Pride Read-Along"".","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
1357f1cb194ac3a4bf7c5aa4,75d9144827268387003a,zuco1_nr,ZJN,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","It's a good story, but it's not the kind of story that will make you cry.",100,no_cab_seed100
eeb86d4372b574e1ff9da46a,782624b0d019a3332ac8,zuco1_nr,ZJN,He was then hired by the legal department of CBS subsidiary Columbia Records.,"It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
daa68628c791ca380e3f6812,cbee100620652a35bd26,zuco1_nr,ZJN,"He lived in Lichfield and Derby, England.",It's a great story with a lot of heart and a good sense of humor.,100,no_cab_seed100
0301a247f20fcdfaa9c0840c,822667b3830a4cbd511b,zuco1_nr,ZJN,"Her family lived in McGehee, Arkansas where she was raised until they moved to Little Rock.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
ea289c527a2edfb878b14c15,2ccfc880ce4233f66142,zuco1_nr,ZJN,Elvis had a twin brother (Jesse Garon Presley) who died at birth.,It's a great story with a lot of heart and a good sense of humor.,100,no_cab_seed100
a521ce58a0b614e3d45c86cf,5e833fc01c5e1c8d9f3a,zuco1_nr,ZJN,Adams's son Charles Francis also pursued a career in politics.,"It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
93659ac2de5a37c5636f7372,b0bc0d4403ddc225e922,zuco1_nr,ZJN,"Aldous Leonard Huxley (July 26, 1894 - November 22, 1963) was a British writer who emigrated to the United States.","It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
901d442074044fa1fa66a5f3,ad4a6a543ddc9978704c,zuco1_nr,ZJN,"Geiger commanded the III Amphibious Corps in the battle of Okinawa, where he assumed command of the U.S. Tenth Army upon the combat death of Lt. General Simon Bolivar Buckner, Commanding General of the Tenth Army.","It's a great story with a lot of heart, and it's one of the best I've ever read.",100,no_cab_seed100
b0158dfc4f6498c00e6b13a1,b0c5fbb833a596cd2851,zuco1_nr,ZJN,"Among those attending the Kennebunkport, Maine wedding ceremony were Isabel Stillman Rockefeller (daughter of Percy Rockefeller), Hope Lincoln, Mary Keck, Elizabeth Trotter, Martha Pittman, Ruth Lionberger, Nancy Walker, George Herbert Walker, Knight Wooley, Frank Shephard, John Shepley, Richard Bentley, Henry Isham, William Potter Wear, and Henry Fenimore Cooper.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
a0b2d17eb668a53a6e62cb43,786f9cfc9a88cc28c8a4,zuco1_nr,ZJN,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
1d792fc42295ce2d1b804510,78cc6fd4efa116acbcff,zuco1_nr,ZJN,"Her grandfather was Robert Charles Winthrop, the conservative Whig Speaker of the House and a U.S. Senator","It's a good story, but it doesn't tell the whole story.",100,no_cab_seed100
48ee72fd747a259fa10d9f0f,d76ca2e5b1a98a024741,zuco1_nr,ZJN,"Elliott Roosevelt (September 23, 1910 - October 27, 1990), World War II hero and an author, was the son of President Franklin Delano Roosevelt and his wife Eleanor Roosevelt.","It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
1de6051ad6e0db08c719e815,c8851fa1826def3d05fe,zuco1_nr,ZJN,He worked as a social worker and was leader of Greenwich council before entering Parliament.,It's a great story with a lot of heart and a good sense of humor.,100,no_cab_seed100
ed02daa86742d54ce7778698,0b8ee13d0d675b2fad5d,zuco1_nr,ZJN,He stated his intention to act as a stalking horse against Tony Blair.,It's a great story with a lot of heart and a good sense of humor.,100,no_cab_seed100
a12deda9889ca03db65c4952,94e4c9322a6b16ec9e25,zuco1_nr,ZJN,President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,It's a great story with a lot of heart and a good sense of humor.,100,no_cab_seed100
fec4311e5c94ba8928ca40c3,c4e65d9dbd1ea976d516,zuco1_nr,ZJN,"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.",It's a great story with a lot of heart and a good sense of humor.,100,no_cab_seed100
4dec7b6f19a784eb3e8e20d1,b336206942ff350b13e8,zuco1_nr,ZJN,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","It's a great story with a lot of heart, but it's also a little predictable.",100,no_cab_seed100
1928ba1ed9e4b6a3d251fd57,996083b903ac9f55e015,zuco1_nr,ZJN,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.",It's a great story with a lot of heart and a good sense of humor.,100,no_cab_seed100
8179d92ef0c7d1fcf9015913,1f4eb7b76b225ff38908,zuco1_nr,ZJS,"She later moved yet further from her Boston-based persecutors, to what is now The Bronx in northern New York City.","It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
6a49d2898d45fa5416924151,5baee667c02fe01378cb,zuco1_nr,ZJS,"Albert's sister Maja was to later marry their son Paul, and his friend Michele Besso married their other daughter Anna.","The film is a mixture of comedy, drama, and science fiction.",100,no_cab_seed100
fe72aabca99850da2a9df580,45c6d7814fcaae7dd1ec,zuco1_nr,ZJS,"In 1999, at the 41st Grammy Awards, Miguel was nominated for ""Best Spoken Word Album for Children"" in Disney's The Lion King II, ""Simba's Pride Read-Along"".","In the early 20th century, the United States was one of the largest economies in the world, with a population of more than 100 million.",100,no_cab_seed100
328990dc207cde45c23d4462,75d9144827268387003a,zuco1_nr,ZJS,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","The film was nominated for the Academy Award for Best Dramatic Presentation, and won the Pulitzer Prize for Drama.",100,no_cab_seed100
08c03d9a918d31121f2909c0,cbee100620652a35bd26,zuco1_nr,ZJS,"He lived in Lichfield and Derby, England.","In the early 1970s, he was elected to the U.S. House of Representatives.",100,no_cab_seed100
d09dc2e8b31bf204a6cd46cf,822667b3830a4cbd511b,zuco1_nr,ZJS,"Her family lived in McGehee, Arkansas where she was raised until they moved to Little Rock.","It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
3b55b5a1824f7f95bc87d629,2ccfc880ce4233f66142,zuco1_nr,ZJS,Elvis had a twin brother (Jesse Garon Presley) who died at birth.,"It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
0f6333d6d5369774b6920761,5e833fc01c5e1c8d9f3a,zuco1_nr,ZJS,Adams's son Charles Francis also pursued a career in politics.,"It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
fd2880da2afaedfd339543f2,ad4a6a543ddc9978704c,zuco1_nr,ZJS,"Geiger commanded the III Amphibious Corps in the battle of Okinawa, where he assumed command of the U.S. Tenth Army upon the combat death of Lt. General Simon Bolivar Buckner, Commanding General of the Tenth Army.","This is the story of a man who was born to be a doctor, but instead became a physician.",100,no_cab_seed100
074cd5b96f59bd4e654311e8,b0c5fbb833a596cd2851,zuco1_nr,ZJS,"Among those attending the Kennebunkport, Maine wedding ceremony were Isabel Stillman Rockefeller (daughter of Percy Rockefeller), Hope Lincoln, Mary Keck, Elizabeth Trotter, Martha Pittman, Ruth Lionberger, Nancy Walker, George Herbert Walker, Knight Wooley, Frank Shephard, John Shepley, Richard Bentley, Henry Isham, William Potter Wear, and Henry Fenimore Cooper.","It's a great story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
d159ff3f7c2968aa2dc4c867,786f9cfc9a88cc28c8a4,zuco1_nr,ZJS,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","In the early 20th century, the United States was one of the largest economies in the world, with a population of more than 100 million people",100,no_cab_seed100
