example_id,sentence_id,task,subject,reference,prediction,seed,run_name
2eb0a0de9b990b2fac99b724,b0c5fbb833a596cd2851,zuco1_nr,ZKH,"Among those attending the Kennebunkport, Maine wedding ceremony were Isabel Stillman Rockefeller (daughter of Percy Rockefeller), Hope Lincoln, Mary Keck, Elizabeth Trotter, Martha Pittman, Ruth Lionberger, Nancy Walker, George Herbert Walker, Knight Wooley, Frank Shephard, John Shepley, Richard Bentley, Henry Isham, William Potter Wear, and Henry Fenimore Cooper.","InIn the who were eventyonbunkport School Maine, was was thelewell,,born of the S), who Robinson, and Elizabethel, and Btter, and Stewart,, and B,, and O, and W,, and,ley,",312,spectraloom_seed312
43c6a498a3461e42ef0ea3a6,786f9cfc9a88cc28c8a4,zuco1_nr,ZKH,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","TheThe a child director of the & Harriman, he was on the boards boards, including the board:",312,spectraloom_seed312
944c94cf54263c5c95316bf7,78cc6fd4efa116acbcff,zuco1_nr,ZKH,"Her grandfather was Robert Charles Winthrop, the conservative Whig Speaker of the House and a U.S. Senator","TheThe father was a M ""throp, a son Republicanig governor of the House of the member.S. Senator from",312,spectraloom_seed312
296a6358a12b7757e391edf0,d76ca2e5b1a98a024741,zuco1_nr,ZKH,"Elliott Roosevelt (September 23, 1910 - October 27, 1990), World War II hero and an author, was the son of President Franklin Delano Roosevelt and his wife Eleanor Roosevelt.","InIninsteinott was wasborn 17, 18 - January 4, 1989) was War II hero, former American, was born son of a Theodore Dano Roosevelt. his wife, Roosevelt.",312,spectraloom_seed312
14b0e6e032212002b282a8fa,c8851fa1826def3d05fe,zuco1_nr,ZKH,He worked as a social worker and was leader of Greenwich council before entering Parliament.,TheThe was for a stock worker in a a of the County for becoming the in,312,spectraloom_seed312
cba6b5de3a58800c623604ae,0b8ee13d0d675b2fad5d,zuco1_nr,ZKH,He stated his intention to act as a stalking horse against Tony Blair.,"TheThe was that love to become as a "" horse for thea.",312,spectraloom_seed312
24bbe3444fd143209263d0c0,94e4c9322a6b16ec9e25,zuco1_nr,ZKH,President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,TheThe Ronaldelect Donald F. Kennedy was visited his Medal in Secretary of state in his President of F. Kennedytt in,312,spectraloom_seed312
e640458a8d1a8897d3b3dee5,c4e65d9dbd1ea976d516,zuco1_nr,ZKH,"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.","TheThe hasian isum (born 17, 18 - January 4, 2004) was an known as the of la of of the daughter daughterganatic actress daughter of the Georgeopold II. Germany Netherlandsians.",312,spectraloom_seed312
58ad25110303ae9d0b1197e6,b336206942ff350b13e8,zuco1_nr,ZKH,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","TheTheieouac (born 17, 18 - January 23, 2001) was an American actor, screen, and, and, and actor- the founding poet.",312,spectraloom_seed312
1f0c46316b7245f892517135,4180b40a2958585f7a06,zuco1_nr,ZKW,"These experiments culminated in 1896 with the completion of his own self-propelled vehicle named the Quadricycle, which he test-drove on June 4 of that year.","TheThe are have in a, the release of the thesis novel-publishedpelled,, the ""racycle, which was had drovefiredve in the 5, that year.",312,spectraloom_seed312
9cae982529a37246cbebe05f,1f4eb7b76b225ff38908,zuco1_nr,ZKW,"She later moved yet further from her Boston-based persecutors, to what is now The Bronx in northern New York City.",TheThe was married to again south the family rootsbased familyors to to the is now the New. the New York City.,312,spectraloom_seed312
7115788a57d809973dcdd332,5baee667c02fe01378cb,zuco1_nr,ZKW,"Albert's sister Maja was to later marry their son Paul, and his friend Michele Besso married their other daughter Anna.","TheThe Einstein son,a was a become become the son,. who they son and was.ette. his son son,.",312,spectraloom_seed312
7c2b8caf47527200b9457a4f,45c6d7814fcaae7dd1ec,zuco1_nr,ZKW,"In 1999, at the 41st Grammy Awards, Miguel was nominated for ""Best Spoken Word Album for Children"" in Disney's The Lion King II, ""Simba's Pride Read-Along"".","TheThe the, he age agest Annual Awards, he became awarded for BestBest Songoken Word Performance"" the"". and a's The Sound King.. butTheone"" Song""sal""",312,spectraloom_seed312
7f2b19ae6db5f0ea07d66cec,75d9144827268387003a,zuco1_nr,ZKW,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","TheTheint isne (born January 17, 1950) is an son of thelo,, a a of the boardwell Roll Hall of Fame. well member-former.",312,spectraloom_seed312
f6a5bce8664151cdcd9a2583,782624b0d019a3332ac8,zuco1_nr,ZKW,He was then hired by the legal department of CBS subsidiary Columbia Records.,"TheThe was born married by the United firm of the, CBS Pictures.",312,spectraloom_seed312
4dc1abc3ed5e8165e581b4be,cbee100620652a35bd26,zuco1_nr,ZKW,"He lived in Lichfield and Derby, England.","TheThe was in theten, was, England,",312,spectraloom_seed312
e5fddb6687c072a810d44931,822667b3830a4cbd511b,zuco1_nr,ZKW,"Her family lived in McGehee, Arkansas where she was raised until they moved to Little Rock.","TheThe father was in theLeanhee, New, she was born by she moved to New Rock,",312,spectraloom_seed312
08af99f8b68537091c5b1ba8,2ccfc880ce4233f66142,zuco1_nr,ZKW,Elvis had a twin brother (Jesse Garon Presley) who died at birth.,"TheThevis Pres a long brother,Else)th)ley) named was in the.",312,spectraloom_seed312
491939ac9ad328085f476234,5e833fc01c5e1c8d9f3a,zuco1_nr,ZKW,Adams's son Charles Francis also pursued a career in politics.,"TheThe was first, Adams Adams became a career in the,",312,spectraloom_seed312
2641b19e0b920aa29da2d654,b0bc0d4403ddc225e922,zuco1_nr,ZKW,"Aldous Leonard Huxley (July 26, 1894 - November 22, 1963) was a British writer who emigrated to the United States.","TheThe littlerich H (uxley (18 17, 1876 - January 5, 18) was an British actor, wasigrated to the United States in",312,spectraloom_seed312
e03c4bb144bbf48bfcd9d76d,ad4a6a543ddc9978704c,zuco1_nr,ZKW,"Geiger commanded the III Amphibious Corps in the battle of Okinawa, where he assumed command of the U.S. Tenth Army upon the combat death of Lt. General Simon Bolivar Buckner, Commanding General of the Tenth Army.","TheTheoff's the team Marineibious Corps from the Battle of the, which he was command of the United.S. Army Air. the arrival of of General. John John Williamivar.land. Jring General of the United Army.",312,spectraloom_seed312
9ef426e4933265116dd95570,b0c5fbb833a596cd2851,zuco1_nr,ZKW,"Among those attending the Kennebunkport, Maine wedding ceremony were Isabel Stillman Rockefeller (daughter of Percy Rockefeller), Hope Lincoln, Mary Keck, Elizabeth Trotter, Martha Pittman, Ruth Lionberger, Nancy Walker, George Herbert Walker, Knight Wooley, Frank Shephard, John Shepley, Richard Bentley, Henry Isham, William Potter Wear, and Henry Fenimore Cooper.","TheThe the who were eventyonbunkport School Maine, was was thelewell,,born of the S), who Robinson, and Elizabethel, and Btter, and Stewart,, and B,, and O, and W,, and,ley,",312,spectraloom_seed312
292f062d5e3440e98dadbfed,786f9cfc9a88cc28c8a4,zuco1_nr,ZKW,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","TheThe a child director of thestein Harriman, he was on the boards boards, including the board:",312,spectraloom_seed312
43a9291a6c84d5c1026d3e7f,78cc6fd4efa116acbcff,zuco1_nr,ZKW,"Her grandfather was Robert Charles Winthrop, the conservative Whig Speaker of the House and a U.S. Senator","TheThe father was a M ""throp, a son Republicanig governor of the House of the member.S. Senator from",312,spectraloom_seed312
8b003f2767d3e412d0f5e0bc,d76ca2e5b1a98a024741,zuco1_nr,ZKW,"Elliott Roosevelt (September 23, 1910 - October 27, 1990), World War II hero and an author, was the son of President Franklin Delano Roosevelt and his wife Eleanor Roosevelt.","TheTheinsteinott was wasborn 17, 18 - January 4, 1989) was War II hero, former American, was born son of a Theodore Dano Roosevelt and his wife, Roosevelt.",312,spectraloom_seed312
38a8b0ad4a11aa04b368200b,c8851fa1826def3d05fe,zuco1_nr,ZKW,He worked as a social worker and was leader of Greenwich council before entering Parliament.,TheThe was for a stock worker in a a of the County for becoming the in,312,spectraloom_seed312
df16852c4a81da8873392781,0b8ee13d0d675b2fad5d,zuco1_nr,ZKW,He stated his intention to act as a stalking horse against Tony Blair.,"TheThe was that interest to become as a "" horse for thea.",312,spectraloom_seed312
c9b812f7f364826b1a007eb0,94e4c9322a6b16ec9e25,zuco1_nr,ZKW,President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,TheThe Ronaldelect Donald F. Kennedy was visited his idea in Secretary of state to the President of F. Staffordtt in,312,spectraloom_seed312
41735682b91704850fac4149,c4e65d9dbd1ea976d516,zuco1_nr,ZKW,"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.","TheThe Elizabethian (um (born 23, 18 - July 23, 2004) was an known as the of la of of the wife daughteroseatic actress wife of the Georgeopold II. the Unitedians.",312,spectraloom_seed312
d6156d5448b1c8dcb6d1eeec,b336206942ff350b13e8,zuco1_nr,ZKW,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","TheTheieouac (born 17, 18 - May 10, 2001) was an American actor, screen, and, and, and actor- the founding poet.",312,spectraloom_seed312
e302c45fd051008488da7b33,996083b903ac9f55e015,zuco1_nr,ZKW,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","TheThe the, two-ages, heouac was in the York City his, the Motor University",312,spectraloom_seed312
0ffa66945da7c65737a5fac2,4180b40a2958585f7a06,zuco1_nr,ZMG,"These experiments culminated in 1896 with the completion of his own self-propelled vehicle named the Quadricycle, which he test-drove on June 4 of that year.","TheThe are have in the, the creation of the thesis novel-publishedpelled rocket, the ""rigycle. which was had drovefiredve for the 5, that year.",312,spectraloom_seed312
5257bd91edb2c6dba5be8e44,1f4eb7b76b225ff38908,zuco1_nr,ZMG,"She later moved yet further from her Boston-based persecutors, to what is now The Bronx in northern New York City.",InIn was married to again south the family rootsbased familyor to to the is now the New. the New York City.,312,spectraloom_seed312
5937019fe11c9407cae3dbd4,45c6d7814fcaae7dd1ec,zuco1_nr,ZMG,"In 1999, at the 41st Grammy Awards, Miguel was nominated for ""Best Spoken Word Album for Children"" in Disney's The Lion King II, ""Simba's Pride Read-Along"".","InIn the, he the agest Annual Awards, he became awarded for BestBest Songoken Word Album"" his"". and a's "" Sound King.. butTheone"" Song""sal""",312,spectraloom_seed312
9d252a30525d0fd839e1aa5c,75d9144827268387003a,zuco1_nr,ZMG,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","InInay isne (born January 17, 1934) is an son of thego,, a a of the boardwell Roll Hall of Fame. well member-former.",312,spectraloom_seed312
2d014abb6184572b6ba89ba6,782624b0d019a3332ac8,zuco1_nr,ZMG,He was then hired by the legal department of CBS subsidiary Columbia Records.,"TheThe was born married by the United firm of the, CBS Pictures.",312,spectraloom_seed312
f36fac2b24f6f4492ebe5eef,cbee100620652a35bd26,zuco1_nr,ZMG,"He lived in Lichfield and Derby, England.","TheThe was in theten, died, Connecticut from",312,spectraloom_seed312
729628007d5a92fdb969a379,2ccfc880ce4233f66142,zuco1_nr,ZMG,Elvis had a twin brother (Jesse Garon Presley) who died at birth.,TheThevis Pres a long brother namedElse)th)ley) named was in the.,312,spectraloom_seed312
d289d22f65b168e7d9b04182,5e833fc01c5e1c8d9f3a,zuco1_nr,ZMG,Adams's son Charles Francis also pursued a career in politics.,"TheThe was first, Adams Adams became a career in law.",312,spectraloom_seed312
4072c323687277d042b8ed94,b0bc0d4403ddc225e922,zuco1_nr,ZMG,"Aldous Leonard Huxley (July 26, 1894 - November 22, 1963) was a British writer who emigrated to the United States.","TheThe littlerich H (uxley (18 17, 1876 - January 5, 18) was an British physician, wasigrated to the United States in",312,spectraloom_seed312
356b033cb54bffb3d1bc501c,ad4a6a543ddc9978704c,zuco1_nr,ZMG,"Geiger commanded the III Amphibious Corps in the battle of Okinawa, where he assumed command of the U.S. Tenth Army upon the combat death of Lt. General Simon Bolivar Buckner, Commanding General of the Tenth Army.","InInoff's the team Corpsibious Corps from the Battle of the, which he was command of the United.S. Army Army. the deathant of General. John John Peterivar.land. Jring Officer of the United Army.",312,spectraloom_seed312
1332dbe41f3eca440fc8a7b6,b0c5fbb833a596cd2851,zuco1_nr,ZMG,"Among those attending the Kennebunkport, Maine wedding ceremony were Isabel Stillman Rockefeller (daughter of Percy Rockefeller), Hope Lincoln, Mary Keck, Elizabeth Trotter, Martha Pittman, Ruth Lionberger, Nancy Walker, George Herbert Walker, Knight Wooley, Frank Shephard, John Shepley, Richard Bentley, Henry Isham, William Potter Wear, and Henry Fenimore Cooper.","TheThe the who were eventyonbunkport School Maine, was was thelewell,,18 of the S), and Robinson, and Elizabethel, and Taylortter, and Stewart,, and B,, and O, and W,, and,ley,",312,spectraloom_seed312
db98cf72ff718401df2b0b35,786f9cfc9a88cc28c8a4,zuco1_nr,ZMG,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","TheThe a child director of the & Harriman, he was on the boards boards, including the board:",312,spectraloom_seed312
b6f3e1020d07cb9b2d6bf94b,78cc6fd4efa116acbcff,zuco1_nr,ZMG,"Her grandfather was Robert Charles Winthrop, the conservative Whig Speaker of the House and a U.S. Senator","TheThe father was a A ""throp, a son Republicanig governor of the House of the member.S. Senator from",312,spectraloom_seed312
748fa1c6f93640a65b58314b,d76ca2e5b1a98a024741,zuco1_nr,ZMG,"Elliott Roosevelt (September 23, 1910 - October 27, 1990), World War II hero and an author, was the son of President Franklin Delano Roosevelt and his wife Eleanor Roosevelt.","InIninsteinott was wasborn 17, 18 - January 4, 1989) was War II,, former American, was born son of a Theodore Dano Roosevelt and his wife, Roosevelt.",312,spectraloom_seed312
615ced886fc156cf75a83819,c8851fa1826def3d05fe,zuco1_nr,ZMG,He worked as a social worker and was leader of Greenwich council before entering Parliament.,TheThe was for a stock worker in a a of the County for becoming the in,312,spectraloom_seed312
3301cb720ea35c8db51f6a1f,0b8ee13d0d675b2fad5d,zuco1_nr,ZMG,He stated his intention to act as a stalking horse against Tony Blair.,"TheThe was that interest to become as a "" horse for thea.",312,spectraloom_seed312
cef0f395d799cce81b2a8116,94e4c9322a6b16ec9e25,zuco1_nr,ZMG,President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,TheThe Barackelect Donald F. Kennedy was met to presidency to Secretary of state to the President of McN. Kennedyll in,312,spectraloom_seed312
